id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction,correct,beql,correct_label,typecheck,beq_plus,judge_deepseek,judge_qwen,judge_gemini
Munkres|exercise_23_11,"Let $p: X \rightarrow Y$ be a quotient map. Show that if each set $p^{-1}(\{y\})$ is connected, and if $Y$ is connected, then $X$ is connected.","import Mathlib

open Filter Set TopologicalSpace Topology

","theorem exercise_23_11 {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y]
  (p : X → Y) (hq : QuotientMap p)
  (hY : ConnectedSpace Y) (hX : ∀ y : Y, IsConnected (p ⁻¹' {y})) :
  ConnectedSpace X :=","theorem dummy {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] (p : X → Y) (hp : QuotientMap p) (hfibers : ∀ y : Y, ConnectedSpace (p ⁻¹' {y})) (hY : ConnectedSpace Y) : ConnectedSpace X := sorry",True,0,1,1,1,True,False,True
Dummit-Foote|exercise_1_6_11,Let $A$ and $B$ be groups. Prove that $A \times B \cong B \times A$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_1_6_11 {A B : Type*} [Group A] [Group B] :
  Nonempty (A × B ≃* B × A) :=",theorem dummy {A B : Type*} [Group A] [Group B] : Nonempty (A × B ≃* B × A) := sorry,True,1,1,1,1,True,True,True
Artin|exercise_3_2_7,Prove that every homomorphism of fields is injective.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd RingHom
open scoped BigOperators

","theorem exercise_3_2_7 {F : Type*} [Field F] {G : Type*} [Field G]
  (φ : F →+* G) : Injective φ :=",theorem dummy {K L : Type*} [Field K] [Field L] (f : K →* L) : Injective f := sorry,False,0,0,1,0,False,False,False
Rudin|exercise_2_29,Prove that every open set in $\mathbb{R}$ is the union of an at most countable collection of disjoint segments.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_2_29 (U : Set ℝ) (hU : IsOpen U) :
  ∃ (f : ℕ → Set ℝ), (∀ n, ∃ a b : ℝ, f n = {x | a < x ∧ x < b}) ∧ (∀ n, f n ⊆ U) ∧
  (∀ n m, n ≠ m → f n ∩ f m = ∅) ∧
  U = ⋃ n, f n :=","theorem dummy {α : Type*} [TopologicalSpace α] (s : Set α) (h : IsOpen s) : ∃ t : Set (Set α), t.Countable ∧ s = ⋃₀ t ∧ ∀ x ∈ t, ∀ y ∈ t, x ≠ y → Disjoint x y := sorry",False,0,0,1,0,False,False,False
Artin|exercise_10_1_13,"An element $x$ of a ring $R$ is called nilpotent if some power of $x$ is zero. Prove that if $x$ is nilpotent, then $1+x$ is a unit in $R$.","import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_10_1_13 {R : Type*} [Ring R] {x : R}
  (hx : IsNilpotent x) : IsUnit (1 + x) :=",theorem dummy (R : Type*) [Ring R] (x : R) (hx : IsNilpotent x) : IsUnit (1 + x) := sorry,True,1,1,1,1,True,True,True
Ireland-Rosen|exercise_4_6,"If $p=2^{n}+1$ is a Fermat prime, show that 3 is a primitive root modulo $p$.","import Mathlib

open Real
open scoped BigOperators

","theorem exercise_4_6 {p n : ℕ} (hp : p.Prime) (hpn : p = 2^n + 1) :
  IsPrimitiveRoot (3 : ZMod p) p :=","theorem dummy [Fact p.Prime] (n : ℕ) (h : p = 2^n + 1) : Nat.Prime p ∧ 3 ≡ 1 [MOD p] ∧ ∀ (x : ℕ), x ≠ 1 → x ≠ p - 1 → ¬IsPrimitiveRoot x p := sorry",False,0,0,1,0,True,False,False
Munkres|exercise_32_2a,"Show that if $\prod X_\alpha$ is Hausdorff, then so is $X_\alpha$. Assume that each $X_\alpha$ is nonempty.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_32_2a
  {ι : Type*} {X : ι → Type*} [∀ i, TopologicalSpace (X i)]
  (h : ∀ i, Nonempty (X i)) (h2 : T2Space (Π i, X i)) :
  ∀ i, T2Space (X i) :=","theorem dummy {ι : Type u} {X : ι → Type v} (h : ∀ α, Nonempty (X α)) [∀ α, TopologicalSpace (X α)] [∀ α, T2Space (X α)] : T2Space (∀ α, X α) := sorry",False,0,0,1,0,False,False,False
Pugh|exercise_3_1,"Assume that $f \colon \mathbb{R} \rightarrow \mathbb{R}$ satisfies $|f(t)-f(x)| \leq|t-x|^{2}$ for all $t, x$. Prove that $f$ is constant.","import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_3_1 {f : ℝ → ℝ}
  (hf : ∀ x y, |f x - f y| ≤ |x - y| ^ 2) :
  ∃ c, f = λ x => c :=","theorem dummy (f : ℝ → ℝ) (h : ∀ t x : ℝ, |f t - f x| ≤ |t - x|^2) : ∃ c : ℝ, ∀ x : ℝ, f x = c := sorry",True,0,1,1,0,True,True,True
Pugh|exercise_2_26,Prove that a set $U \subset M$ is open if and only if none of its points are limits of its complement.,"import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_2_26 {M : Type*} [TopologicalSpace M]
  (U : Set M) : IsOpen U ↔ ∀ x ∈ U, ¬ ClusterPt x (𝓟 Uᶜ) :=","theorem dummy {M : Type*} [TopologicalSpace M] {U : Set M} : IsOpen U ↔ ∀ x ∈ U, ∀ (V : Set M), IsOpen V → x ∉ V → x ∉ closure (Uᶜ) := sorry",False,0,0,1,0,True,True,False
Putnam|exercise_2001_a5,"Prove that there are unique positive integers $a, n$ such that $a^{n+1}-(a+1)^n=2001$.","import Mathlib

open scoped BigOperators

","theorem exercise_2001_a5 :
  ∃! p : ℕ × ℕ, p.1 > 0 ∧ p.2 > 0 ∧ p.1^(p.2 + 1) - (p.1 + 1)^(p.2) = 2001 :=",theorem dummy {a n : ℕ} (ha : 0 < a) (hn : 0 < n) (ha_le : a ≤ n + 1) : a ^ (n + 1) - (a + 1) ^ n = 2001 ↔ a = 2001 ∧ n = 2 := sorry,False,0,0,1,0,True,False,False
Rudin|exercise_1_4,Let $E$ be a nonempty subset of an ordered set; suppose $\alpha$ is a lower bound of $E$ and $\beta$ is an upper bound of $E$. Prove that $\alpha \leq \beta$.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_4
(α : Type*) [PartialOrder α]
(s : Set α)
(x y : α)
(h₀ : Set.Nonempty s)
(h₁ : x ∈ lowerBounds s)
(h₂ : y ∈ upperBounds s)
: x ≤ y :=","theorem dummy {X : Type*} [LE X] (hX : Nonempty X) {E : Set X} {a b : X} (ha : ∀ x ∈ E, a ≤ x) (hb : ∀ x ∈ E, x ≤ b) : a ≤ b := sorry",True,0,1,1,0,False,False,False
Ireland-Rosen|exercise_1_30,Prove that $\frac{1}{2}+\frac{1}{3}+\cdots+\frac{1}{n}$ is not an integer.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_1_30 {n : ℕ} :
  ¬ ∃ a : ℤ, ∑ i : Fin n, (1 : ℚ) / (n+2) = a :=","theorem dummy (n : ℕ) : ¬(∃ k : ℤ, (∑ i in Finset.range (n+1), 1/i) = k) := sorry",False,0,0,1,0,False,False,False
Artin|exercise_11_13_3,Prove that there are infinitely many primes congruent to $-1$ (modulo $4$).,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_11_13_3 (N : ℕ):
  ∃ p ≥ N, Nat.Prime p ∧ p + 1 ≡ 0 [MOD 4] :=",theorem dummy : Infinite {p : ℕ | Nat.Prime p ∧ p % 4 = 3} := sorry,True,0,1,1,0,False,True,True
Putnam|exercise_2018_b4,"Given a real number $a$, we define a sequence by $x_{0}=1$, $x_{1}=x_{2}=a$, and $x_{n+1}=2 x_{n} x_{n-1}-x_{n-2}$ for $n \geq 2$. Prove that if $x_{n}=0$ for some $n$, then the sequence is periodic.","import Mathlib

open scoped BigOperators

","theorem exercise_2018_b4 (a : ℝ) (x : ℕ → ℝ) (hx0 : x 0 = 1)
  (hx1 : x 1 = a) (hx2 : x 2 = a)
  (hxn : ∀ n : ℕ, n ≥ 2 → x (n+1) = 2*(x n)*(x (n-1)) - x (n-2))
  (h : ∃ n, x n = 0) :
  ∃ c ≠ 0, Function.Periodic x c :=","theorem dummy {a : ℝ} {x : ℕ → ℝ} (hx0 : x 0 = 1) (hx1 : x 1 = a) (hx2 : x 2 = a) (hx : ∀ (n : ℕ), n + 2 > 0 → x (n + 1) = 2 * x n * x (n - 1) - x (n - 2)) (hx0_eq_0 : ∃ n, x n = 0) : ∃ k, ∀ m, n ≥ k → x m = x n := sorry",False,0,0,1,0,True,False,False
Herstein|exercise_2_1_18,"If $G$ is a finite group of even order, show that there must be an element $a \neq e$ such that $a=a^{-1}$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_1_18 {G : Type*} [Group G]
  [Fintype G] (hG2 : Even (card G)) :
  ∃ (a : G), a ≠ 1 ∧ a = a⁻¹ :=","theorem dummy [Group G] [Fintype G] (hG : 2 < card G) : ∃ a : G, a = a⁻¹ ∧ a ≠ 1 := sorry",False,0,0,1,0,True,False,False
Dummit-Foote|exercise_7_1_12,Prove that any subring of a field which contains the identity is an integral domain.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_7_1_12 {F : Type*} [Field F] {K : Subring F}
  (hK : (1 : F) ∈ K) : IsDomain K :=",theorem dummy {R : Type*} [Field R] {S : Subring R} (h : (1 : R) ∈ S) : IsDomain S := sorry,True,1,1,1,1,True,True,True
Pugh|exercise_3_63a,Prove that $\sum 1/k(\log(k))^p$ converges when $p > 1$.,"import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_3_63a (p : ℝ) (f : ℕ → ℝ) (hp : p > 1)
  (h : f = λ (k : ℕ) => (1 : ℝ) / (k * (log k) ^ p)) :
  ∃ l, Tendsto f atTop (𝓝 l) :=",theorem dummy {p : ℝ} (hp : 1 < p) : Summable fun k : ℕ => 1 / (k * (log k) ^ p) := sorry,True,0,1,1,0,True,True,True
Pugh|exercise_4_15a,"A continuous, strictly increasing function $\mu \colon (0, \infty) \rightarrow (0, \infty)$ is a modulus of continuity if $\mu(s) \rightarrow 0$ as $s \rightarrow 0$. A function $f \colon [a, b] \rightarrow \mathbb{R}$ has modulus of continuity $\mu$ if $|f(s) - f(t)| \leq \mu(|s - t|)$ for all $s, t \in [a, b]$. Prove that a function is uniformly continuous if and only if it has a modulus of continuity.","import Mathlib

open Filter Real Function Set
open scoped Topology

","theorem exercise_4_15a (a b : ℝ) (hab : a ≤ b) (f : Icc a b → ℝ) :
  UniformContinuous f ↔ ∃ (μ : ℝ → ℝ), ∀ (x : ℝ), (x > 0 → μ x > 0) ∧
  StrictMonoOn μ (Ioi 0) ∧ Tendsto μ (𝓝 0) (𝓝 0) ∧
  (∀ s t : Icc a b, |f s - f t| ≤ μ (|s - t|)) :=","theorem dummy (f : ℝ → ℝ) : UniformContinuousOn f (Set.Icc a b) ↔ ∃ μ : ℝ → ℝ, StrictMonoOn μ (Set.Ioi 0) ∧ (∀ (x : ℝ), 0 < x → μ x ≥ 0) ∧ (∀ (x : ℝ), μ x = 0 → x = 0) ∧ Tendsto μ (𝓝[Set.Ioi 0] 0) (𝓝 0) ∧ ∀ x y : ℝ, x ∈ Set.Icc a b → y ∈ Set.Icc a b → |f x - f y| ≤ μ (x - y) := sorry",False,0,0,1,0,False,False,False
Ireland-Rosen|exercise_2_4,"If $a$ is a nonzero integer, then for $n>m$ show that $\left(a^{2^{n}}+1, a^{2^{m}}+1\right)=1$ or 2 depending on whether $a$ is odd or even.","import Mathlib

open Real
open scoped BigOperators

","theorem exercise_2_4 {a : ℤ} (ha : a ≠ 0)
  (hf : f_a = λ n m : ℕ => Int.gcd (a^(2^n) + 1) (a^(2^m)+1)) {n m : ℕ}
  (hnm : n > m) :
  (Odd a → f_a n m = 2) ∧ (Even a → f_a n m = 1) :=",theorem dummy {a : ℤ} (ha : a ≠ 0) (n m : ℕ) (hnm : n > m) : if a % 2 = 0 then gcd (a ^ (2 ^ n) + 1) (a ^ (2 ^ m) + 1) = 2 else gcd (a ^ (2 ^ n) + 1) (a ^ (2 ^ m) + 1) = 1 := sorry,False,0,0,1,0,True,False,False
Rudin|exercise_3_5,"For any two real sequences $\left\{a_{n}\right\},\left\{b_{n}\right\}$, prove that $\limsup _{n \rightarrow \infty}\left(a_{n}+b_{n}\right) \leq \limsup _{n \rightarrow \infty} a_{n}+\limsup _{n \rightarrow \infty} b_{n},$ provided the sum on the right is not of the form $\infty-\infty$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_3_5
    (a b : ℕ → EReal)
    (hareal : ∀ n, a n ≠ ⊤ ∧ a n ≠ ⊥)
    (hbreal : ∀ n, b n ≠ ⊤ ∧ b n ≠ ⊥)
    (ha : limsup a ≠ ⊤)
    (hb : limsup b ≠ ⊥) :
    limsup (λ n => a n + b n) ≤ limsup a + limsup b :=","theorem dummy {a b : ℕ → ℝ} (haa : Tendsto a atTop atTop) (hbb : Tendsto b atTop atTop) (ha : ∃ l, Tendsto a atTop (𝓝 l)) (hb : ∃ l, Tendsto b atTop (𝓝 l)) : limsup (a + b) ≤ limsup a + limsup b := sorry",False,0,0,1,0,False,True,False
Rudin|exercise_4_15,Prove that every continuous open mapping of $R^{1}$ into $R^{1}$ is monotonic.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_15 {f : ℝ → ℝ}
  (hf : Continuous f) (hof : IsOpenMap f) :
  Monotone f :=","theorem dummy {R : Type*} [LinearOrderedField R] [MetricSpace R] (f : R → R) (hf : Continuous f) (ho : IsOpenMap f) : ∀ x y : R, x < y → f x < f y := sorry",False,0,0,0,0,False,False,False
Shakarchi|exercise_3_4,Show that $ \int_{-\infty}^{\infty} \frac{x \sin x}{x^2 + a^2} dx = \pi e^{-a}$ for $a > 0$.,"import Mathlib

open Complex Filter Function Metric Finset
open scoped BigOperators Topology

","theorem exercise_3_4 (a : ℝ) (ha : 0 < a) :
    Tendsto (λ y => ∫ x in -y..y, x * Real.sin x / (x ^ 2 + a ^ 2))
    atTop (𝓝 (Real.pi * (Real.exp (-a)))) :=","theorem dummy {a : ℝ} (ha : 0 < a) : ∫ (x : ℝ) in (Set.Ioi (0:ℝ)) ∪ (Set.Iio (-1)), (x * sin x) / (x ^ 2 + a ^ 2) = π * exp (-a) := sorry",False,0,0,1,0,False,False,False
Herstein|exercise_4_5_23,Let $F = \mathbb{Z}_7$ and let $p(x) = x^3 - 2$ and $q(x) = x^3 + 2$ be in $F[x]$. Show that $p(x)$ and $q(x)$ are irreducible in $F[x]$ and that the fields $F[x]/(p(x))$ and $F[x]/(q(x))$ are isomorphic.,"import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_4_5_23 {p q: Polynomial (ZMod 7)}
  (hp : p = X^3 - 2) (hq : q = X^3 + 2) :
  Irreducible p ∧ Irreducible q ∧
  (Nonempty $ Polynomial (ZMod 7) ⧸ span ({p} : Set $ Polynomial $ ZMod 7) ≃+*
  Polynomial (ZMod 7) ⧸ span ({q} : Set $ Polynomial $ ZMod 7)) :=",theorem dummy {F : Type*} [Field F] (p q : F[X]) (hp : Irreducible p) (hq : Irreducible q) (h : p %ₘ q = 0 → q %ₘ p = 0) : Irreducible (p * q) := sorry,False,0,0,1,0,True,False,False
Munkres|exercise_32_2c,"Show that if $\prod X_\alpha$ is normal, then so is $X_\alpha$. Assume that each $X_\alpha$ is nonempty.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_32_2c
  {ι : Type*} {X : ι → Type*} [∀ i, TopologicalSpace (X i)]
  (h : ∀ i, Nonempty (X i)) (h2 : NormalSpace (Π i, X i)) :
  ∀ i, NormalSpace (X i) :=","theorem dummy {ι : Type*} {X : ι → Type*} [∀ i, TopologicalSpace (X i)] (h : NormalSpace (Π i, X i)) (hX : ∀ i, Nonempty (X i)) : ∀ i, NormalSpace (X i) := sorry",True,1,1,1,1,True,True,True
brualdi_ch1_5,Find the number of different perfect covers of a 3-by-4 chessboard by dominoes.,import Mathlib,"structure Domino (n k : ℕ) where
  carrier : Finset (Fin n × Fin (2 * k))
  card : carrier.card = 2
  
  position : ∀ i ∈ carrier, ∀ j ∈ carrier, i ≠ j →
    
    (i.1.val = j.1.val ∧ (i.2.val + 1 = j.2.val ∨ j.2.val + 1 = i.2.val)) ∨ 
    
    (i.2.val = j.2.val ∧ (i.1.val + 1 = j.1.val ∨ j.1.val + 1 = i.1.val))

noncomputable instance {n k} : Fintype (Domino n k) :=
  Fintype.ofInjective Domino.carrier <| by
    rintro ⟨carrier, _⟩ ⟨carrier', _⟩ (rfl : carrier = carrier')
    rfl

structure PerfectCover (n k : ℕ) where
  
  d_set : Finset (Domino n k)
  d_card : d_set.card = n * k
  
  covers : ∀ i : Fin n × Fin (2 * k), ∃ d ∈ d_set, i ∈ d.carrier

noncomputable instance {n k} : Fintype (PerfectCover n k) :=
  Fintype.ofInjective PerfectCover.d_set <| by
    rintro ⟨d, _⟩ ⟨d', _⟩ (rfl : d = d')
    rfl

abbrev brualdi_ch1_5_solution : ℕ := sorry

theorem brualdi_ch1_5 : Fintype.card (PerfectCover 3 2) = brualdi_ch1_5_solution := by sorry","structure Domino (n k : ℕ) where
  carrier : Finset (Fin n × Fin (2 * k))
  card : carrier.card = 2
  
  position : ∀ i ∈ carrier, ∀ j ∈ carrier, i ≠ j →
    
    (i.1.val = j.1.val ∧ (i.2.val + 1 = j.2.val ∨ j.2.val + 1 = i.2.val)) ∨ 
    
    (i.2.val = j.2.val ∧ (i.1.val + 1 = j.1.val ∨ j.1.val + 1 = i.1.val))

noncomputable instance {n k} : Fintype (Domino n k) :=
  Fintype.ofInjective Domino.carrier <| by
    rintro ⟨carrier, _⟩ ⟨carrier', _⟩ (rfl : carrier = carrier')
    rfl

structure PerfectCover (n k : ℕ) where
  
  d_set : Finset (Domino n k)
  d_card : d_set.card = n * k
  
  covers : ∀ i : Fin n × Fin (2 * k), ∃ d ∈ d_set, i ∈ d.carrier

noncomputable instance {n k} : Fintype (PerfectCover n k) :=
  Fintype.ofInjective PerfectCover.d_set <| by
    rintro ⟨d, _⟩ ⟨d', _⟩ (rfl : d = d')
    rfl

abbrev brualdi_ch1_5_solution : ℕ := sorry

theorem brualdi_ch1_5 : Fintype.card (PerfectCover 2 2) = brualdi_ch1_5_solution := by sorry",False,0,0,1,0,False,False,False
Munkres|exercise_16_6,"Show that the countable collection \[\{(a, b) \times (c, d) \mid a < b \text{ and } c < d, \text{ and } a, b, c, d \text{ are rational}\}\] is a basis for $\mathbb{R}^2$.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","def rational (x : ℝ) := x ∈ range ((↑) : ℚ → ℝ)

theorem exercise_16_6
  (S : Set (Set (ℝ × ℝ)))
  (hS : ∀ s, s ∈ S → ∃ a b c d, (rational a ∧ rational b ∧ rational c ∧ rational d
  ∧ s = {x | ∃ x₁ x₂, x = (x₁, x₂) ∧ a < x₁ ∧ x₁ < b ∧ c < x₂ ∧ x₂ < d})) :
  IsTopologicalBasis S :=","theorem dummy : ∃ (B : Set (Set (ℝ × ℝ))), B.Countable ∧ TopologicalSpace.IsTopologicalBasis B ∧ ∀ U ∈ B, ∃ (a b c d : ℚ), a < b ∧ c < d ∧ U = Set.Ioo (a : ℝ) b ×ˢ Set.Ioo (c : ℝ) d := sorry",True,0,1,1,0,False,False,False
Pugh|exercise_2_32a,Show that every subset of $\mathbb{N}$ is clopen.,"import Mathlib

open Filter Real Function
open scoped Topology

",theorem exercise_2_32a (A : Set ℕ) : IsClopen A :=,theorem dummy {X : Type*} [TopologicalSpace X] (f : ℕ → X) : IsClopen (Set.range f) := sorry,False,0,0,1,0,False,False,False
Rudin|exercise_4_8a,Let $f$ be a real uniformly continuous function on the bounded set $E$ in $R^{1}$. Prove that $f$ is bounded on $E$.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_8a
  (E : Set ℝ) (f : ℝ → ℝ) (hf : UniformContinuousOn f E)
  (hE : Bornology.IsBounded E) : Bornology.IsBounded (Set.image f E) :=",theorem dummy {E : Set ℝ} (hE : BddAbove E) {f : ℝ → ℝ} (hf : UniformContinuous f) : BddAbove (f '' E) := sorry,False,0,0,1,0,False,False,False
Dummit-Foote|exercise_8_3_6b,Let $q \in \mathbb{Z}$ be a prime with $q \equiv 3 \bmod 4$. Prove that the quotient ring $\mathbb{Z}[i] /(q)$ is a field with $q^{2}$ elements.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_8_3_6b {q : ℕ} (hq0 : q.Prime)
  (hq1 : q ≡ 3 [ZMOD 4]) {R : Type} [Ring R]
  (hR : R = (GaussianInt ⧸ span ({↑q} : Set GaussianInt))) :
  IsField R ∧ ∃ finR : Fintype R, @card R finR = q^2 :=",theorem dummy (q : ℕ) [Fact (q.Prime)] (hq : q ≡ 3 [MOD 4]) : Fintype.card (ZMod q) = q^2 := sorry,False,0,0,1,0,False,False,False
Shakarchi|exercise_1_19a,Prove that the power series $\sum nz^n$ does not converge on any point of the unit circle.,"import Mathlib

open Complex Filter Function Metric Finset
open scoped BigOperators Topology

","theorem exercise_1_19a (z : ℂ) (hz : abs z = 1) (s : ℕ → ℂ)
    (h : s = (λ n => ∑ i in (range n), i * z ^ i)) :
    ¬ ∃ y, Tendsto s atTop (𝓝 y) :=",theorem dummy {z : ℂ} (hz : abs z = 1) : ¬Summable fun n => n * z ^ n := sorry,True,0,1,0,0,True,True,False
Herstein|exercise_2_2_6c,"Let $G$ be a group in which $(a b)^{n}=a^{n} b^{n}$ for some fixed integer $n>1$ for all $a, b \in G$. For all $a, b \in G$, prove that $\left(a b a^{-1} b^{-1}\right)^{n(n-1)}=e$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_2_6c {G : Type*} [Group G] {n : ℕ} (hn : n > 1)
  (h : ∀ (a b : G), (a * b) ^ n = a ^ n * b ^ n) :
  ∀ (a b : G), (a * b * a⁻¹ * b⁻¹) ^ (n * (n - 1)) = 1 :=","theorem dummy {G : Type u} [Group G] (h : ∀ a b : G, ((a*b)^n = a^n * b^n)) (a b : G) : (a * b * a⁻¹ * b⁻¹)^(n*(n-1)) = 1 := sorry",False,0,0,1,0,False,False,False
Ireland-Rosen|exercise_4_11,Prove that $1^{k}+2^{k}+\cdots+(p-1)^{k} \equiv 0(p)$ if $p-1 \nmid k$ and $-1(p)$ if $p-1 \mid k$.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_4_11 {p : ℕ} (hp : p.Prime) (k s: ℕ)
  (hs : s = ∑ n : Fin (p-1), (n + 1 : ℕ) ^ k) :
  ((¬ p - 1 ∣ k) → s ≡ 0 [MOD p]) ∧ (p - 1 ∣ k → s ≡ -1 [ZMOD p]) :=","theorem dummy {p k:ℕ} (hp:Nat.Prime p) (hp1 : p ≠ 2) (hk: ¬ (p-1 : ℕ) ∣ k) : ∑ i in Finset.range p, i^k = 0 ∨ ∑ i in Finset.range p, i^k = -(1 : ℤ) := sorry",False,0,0,1,0,False,False,False
Pugh|exercise_3_1,"Assume that $f \colon \mathbb{R} \rightarrow \mathbb{R}$ satisfies $|f(t)-f(x)| \leq|t-x|^{2}$ for all $t, x$. Prove that $f$ is constant.","import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_3_1 {f : ℝ → ℝ}
  (hf : ∀ x y, |f x - f y| ≤ |x - y| ^ 2) :
  ∃ c, f = λ x => c :=","theorem dummy {f : ℝ → ℝ} (h : ∀ t x, abs (f t - f x) ≤ abs (t - x)^2) : ∃ c : ℝ, f = const ℝ c := sorry",True,1,1,1,1,True,True,True
