id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction_deepseek,beq_plus_deepseek,lean4_prediction_deepseek_fewshot,beq_plus_deepseek_fewshot,lean4_prediction_kimina,beq_plus_kimina,typecheck_deepseek,typecheck_deepseek_fewshot,typecheck_kimina
theorem_proving_zh_blue_1281,"Given that \(a\), \(b\), \(c\) are positive real numbers and \(a + b + c\geqslant abc\). Prove that at least two of the following three inequalities hold:
\[
\frac{6}{a}+\frac{3}{b}+\frac{2}{c}\geqslant2,\quad\frac{6}{b}+\frac{3}{c}+\frac{2}{a}\geqslant2,\quad\frac{6}{c}+\frac{3}{a}+\frac{2}{b}\geqslant2.
\] ",import Mathlib,"theorem algebra_453897 (a b c : ℝ) (ha : 0 < a) (hb : 0 < b) (hc : 0 < c)
    (h : a + b + c ≥ a * b * c) :
    (6 / a + 3 / b + 2 / c ≥ 2 ∧ 6 / b + 3 / c + 2 / a ≥ 2) ∨
    (6 / a + 3 / b + 2 / c ≥ 2 ∧ 6 / c + 3 / a + 2 / b ≥ 2) ∨
    (6 / b + 3 / c + 2 / a ≥ 2 ∧ 6 / c + 3 / a + 2 / b ≥ 2) := by","theorem my_favorite_theorem (a b c : ℝ) (ha : a > 0) (hb : b > 0) (hc : c > 0) (hsum : a + b + c ≥ a * b * c) :
  (6 / a + 3 / b + 2 / c ≥ 2 ∧ 6 / b + 3 / c + 2 / a ≥ 2) ∨
  (6 / a + 3 / b + 2 / c ≥ 2 ∧ 6 / c + 3 / a + 2 / b ≥ 2) ∨
  (6 / b + 3 / c + 2 / a ≥ 2 ∧ 6 / c + 3 / a + 2 / b ≥ 2) :=
by sorry",1,"theorem my_favorite_theorem (a b c : ℝ) (ha : 0 < a) (hb : 0 < b) (hc : 0 < c) (hineq : a + b + c ≥ a * b * c) :
  (6 / a + 3 / b + 2 / c ≥ 2 ∧ 6 / b + 3 / c + 2 / a ≥ 2) ∨
  (6 / a + 3 / b + 2 / c ≥ 2 ∧ 6 / c + 3 / a + 2 / b ≥ 2) ∨
  (6 / b + 3 / c + 2 / a ≥ 2 ∧ 6 / c + 3 / a + 2 / b ≥ 2) := by
  sorry",1,"theorem my_favorite_theorem  (a b c : ℝ) (ha : 0 < a) (hb : 0 < b) (hc : 0 < c)
    (h : a + b + c ≥ a * b * c) :
    (6 / a + 3 / b + 2 / c ≥ 2 ∧ 6 / b + 3 / c + 2 / a ≥ 2) ∨
    (6 / a + 3 / b + 2 / c ≥ 2 ∧ 6 / c + 3 / a + 2 / b ≥ 2) ∨
    (6 / b + 3 / c + 2 / a ≥ 2 ∧ 6 / c + 3 / a + 2 / b ≥ 2) := by sorry",1,1,1,1
quantitative_reasoning_zh_blue_37,"Given that the non-empty set of numbers $M\subseteq\{1, 2, 3, 4, 5\}$, find the number of sets $M$ that satisfy the condition ""if $x\in M$, then $6 - x\in M$"".

Proof that the answer is:
Solution: 7. Since $1 + 5=2 + 4 = 3+3$, then $M$ can be $\{3\}$, $\{1, 5\}$, $\{2, 4\}$, $\{1, 3, 5\}$, $\{2, 3, 4\}$, $\{1, 2, 4, 5\}$, $\{1, 2, 3, 4, 5\}$. ",import Mathlib,"def condition (M : Set ℕ) : Prop := ∀ x ∈ M, 6 - x ∈ M

theorem quantitative_reasoning_zh_blue_37 :
    {M : Set ℕ | M ⊆ {1, 2, 3, 4, 5} ∧ M.Nonempty ∧ condition M}.ncard = 7 := by",theorem my_favorite_theorem : True := by trivial,0,"theorem my_favorite_theorem :
    Finset.card {M : Finset ℕ | M ⊆ {1,2,3,4,5} ∧ M.Nonempty ∧ ∀ x ∈ M, (6 - x) ∈ M} = 7 := by
  sorry",0,"theorem my_favorite_theorem  :
    Set.ncard {M : Set ℕ | M ⊆ {1, 2, 3, 4, 5} ∧ M.Nonempty ∧ ∀ x ∈ M, (6 - x) ∈ M} = 7 := by sorry",1,1,0,1
quantitative_reasoning_zh_blue_68,"Find the largest positive integer \(n\) such that the \(n\)-element set \(S\) satisfies the following conditions simultaneously:
(1) Each number in \(S\) is a positive integer not exceeding 2002.
(2) For any two numbers \(a\) and \(b\) (they can be the same) in \(S\), their product \(ab\) does not belong to \(S\).

Proof: Let the set \(A = \{1\}\), \(B=\left\{2^1, 2^2,\cdots, 2^{10}\right\}\), \(C=\left\{3^1, 3^2,\cdots, 3^6\right\}\), \(D=\left\{5^1, 5^2, 5^3, 5^4\right\}\), \(E=\left\{6^1, 6^2, 6^3, 6^4\right\}\), and \(X_i=\left\{i, i^2\right\}\), where \(i\) is not a power of \(2\), \(3\), \(4\), \(5\), \(6\) and \(7\leqslant i\leqslant44\). Then, in the set \(S\):
- At least 1 element from \(A\) is not included.
- At least 5 elements from \(B\) are not included.
- At least 3 elements from \(C\) are not included.
- At least 2 elements from \(D\) are not included.
- At least 2 elements from \(E\) are not included.
- At least 1 element from each of the 31 sets \(X_i\) is not included.

So, the maximum number of elements in \(S\) is \(2002-(1 + 5+3 + 2+2 + 31)=1958\).

For example, \(S = \{45,46,47,\cdots, 2002\}\) is a set that satisfies the conditions and has 1958 elements. ",import Mathlib,"def QRS : ℕ → Prop
| n => ∃ S : Finset ℕ, S.card = n ∧ ∀ x ∈ S, x ≤ 2002 ∧ ∀ a ∈ S, ∀ b ∈ S, a * b ∉ S

theorem quantitative_reasoning_zh_blue_68 :
    IsGreatest {n | 0 < n ∧ QRS n} 1958 := by","theorem my_favorite_theorem : IsGreatest {n : ℕ | ∃ S : Finset ℕ, (∀ x ∈ S, 1 ≤ x ∧ x ≤ 2002) ∧ (∀ a ∈ S, ∀ b ∈ S, a*b ∉ S) ∧ S.card = n} 1958 := by sorry",0,"theorem my_favorite_theorem : IsGreatest { n | 0 < n ∧ ∃ (S : Finset ℕ), (∀ x ∈ S, 0 < x ∧ x ≤ 2002) ∧ (∀ a ∈ S, ∀ b ∈ S, a * b ∉ S) ∧ S.card = n } 1958 := by",0,"theorem my_favorite_theorem  (A B C D E : Finset ℕ) (hA : A = {1}) (hB : B = (Finset.Icc 1 10).image (fun i => 2 ^ i)) (hC : C = (Finset.Icc 1 6).image (fun i => 3 ^ i)) (hD : D = (Finset.Icc 1 4).image (fun i => 5 ^ i)) (hE : E = (Finset.Icc 1 4).image (fun i => 6 ^ i)) (X : ℕ → Finset ℕ) (hX : ∀ i, X i = {i, i ^ 2}) (hX' : ∀ i, ¬(∃ j, j ∈ A ∪ B ∪ C ∪ D ∪ E ∪ (Finset.Icc 1 44).image (fun i => i ^ 2) ∧ j = i)) : (∀ S : Finset ℕ, S ⊆ Finset.Icc 1 2002 ∧ (∀ a ∈ S, ∀ b ∈ S, a * b ∉ S) → S.card ≤ 1958) ∧ (∃ S : Finset ℕ, S ⊆ Finset.Icc 1 2002 ∧ (∀ a ∈ S, ∀ b ∈ S, a * b ∉ S) ∧ S.card = 1958) := by sorry",0,1,1,1
quantitative_reasoning_zh_blue_25,"Find sets \(B\) and \(C\) such that \(B\cup C = \{1, 2,\cdots, 10\}\), and the product of the elements of \(C\) is equal to the sum of the elements of \(B\).

Prove that the answer is:
Analysis: This is actually about finding the solutions of a set equation under special conditions.
Notice that the sum of the elements of set \(B\leqslant1 + 2+\cdots+ 10=\frac{10\times(10 + 1)}{2}=55\), and \(1\times2\times3\times4\times5 = 120\). So we know that set \(C\) has at most \(4\) elements.
In this way, we can discuss in \(4\) categories according to the possible values of \(|C|\).

Solution: Since \(1+2+\cdots + 10 = 55<120 = 1\times2\times3\times4\times5\), set \(C\) has at most \(4\) elements.
Now we discuss the \(4\) cases of \(|C|\):
(1) \(C\) consists of one element.
Since the product of the element of \(C\) is at most \(10\), and the sum of the elements of \(B\) is at least \(55 - 10 = 45\). So this case does not hold.
(2) \(C\) consists of two elements \(x\) and \(y\).
Let \(x<y\), then \(xy=55 - x - y\), that is
\((x + 1)(y + 1)=56\).
Because \(x + 1<y + 1\leqslant11\), we solve to get \(x = 6\), \(y = 7\). So \(C=\{6,7\}\), \(B=\{1,2,3,4,5,8,9,10\}\).
(3) \(C\) consists of three elements \(x<y<z\).
From the given condition, we have
\(xyz=55 - x - y - z\).
When \(x = 1\), we solve to get \(y = 4\), \(z = 10\). So \(C=\{1,4,10\}\), \(B=\{2,3,5,6,7,8,9\}\).
When \(x = 2\), we have \(2yz + y+z = 53\), that is \((2y + 1)(2z + 1)=107\) which is a prime number.
There is no solution.
If \(x\geqslant3\), obviously \(xyz\geqslant3\times4\times5 = 60>55 - x - y - z\). There is no solution.
(4) \(C\) consists of four elements \(x<y<z<t\).
It must be \(x = 1\), otherwise \(xyzt\geqslant2\times3\times4\times5 = 120>55\). Then
\(yzt=54 - y - z - t\), \(2\leqslant y<z<t\).
Similar to (3), when \(y\geqslant3\) there is no solution.
So \(y = 2\), \(2zt+z + t = 52\), that is \((2z + 1)(2t + 1)=105\). We solve to get \(z = 3\), \(t = 7\). Thus, \(C=\{1,2,3,7\}\), \(B=\{4,5,6,8,9,10\}\).

In conclusion, there are \(3\) groups of solutions for \(B\) and \(C\).

Remark: The classification here is not obvious at first sight. But after estimating the sum and product of the elements of the two sets, this classification becomes natural, and more or less the subsequent solution process is related to this estimate. ",import Mathlib,"theorem quantitative_reasoning_zh_blue_25 {B C : Finset ℕ} (h₀ : B ∪ C = Finset.Icc 1 10)
    (h₁ : ∏ x ∈ C, x = ∑ x ∈ B, x) :
    (B = {1, 2, 3, 4, 5, 8, 9, 10} ∧ C = {6, 7}) ∨
    (B = {2, 3, 5, 6, 7, 8, 9} ∧ C = {1, 4, 10}) ∨
    (B = {4, 5, 6, 8, 9, 10} ∧ C = {1, 2, 3, 7}) := by","theorem my_favorite_theorem : ∀ (B C : Finset ℕ), (B ∪ C = Finset.Icc 1 10 ∧ (∏ x in C, x) = (∑ x in B, x)) ↔ ((B = Finset.Icc 1 10 \ Finset.Icc 6 7 ∧ C = Finset.Icc 6 7) ∨ (B = Finset.Icc 1 10 \ {1,4,10} ∧ C = {1,4,10}) ∨ (B = Finset.Icc 1 10 \ {1,2,3,7} ∧ C = {1,2,3,7})) := by sorry",0,"theorem my_favorite_theorem : ∀ (B C : Finset ℕ),
    (B ∪ C = Finset.Icc 1 10 ∧ (∏ x in C, x) = (∑ x in B, x)) ↔
    (B = (Finset.Icc 1 10) \ {6,7} ∧ C = {6,7}) ∨
    (B = (Finset.Icc 1 10) \ {1,4,10} ∧ C = {1,4,10}) ∨
    (B = (Finset.Icc 1 10) \ {1,2,3,7} ∧ C = {1,2,3,7}) := by
  sorry",0,"theorem my_favorite_theorem  :
    {(B, C) : Set ℕ × Set ℕ | B ∪ C = Finset.Icc 1 10 ∧ ∏ x ∈ C, x = ∑ x ∈ B, x} =
    {(B, C) | (B = {1, 2, 3, 7} ∧ C = {1, 5, 6, 8, 9, 10}) ∨
    (B = {1, 5, 6, 8, 9, 10} ∧ C = {1, 2, 3, 7}) ∨
    (B = {1, 3, 7} ∧ C = {1, 5, 6, 8, 9, 10})} := by sorry",0,1,1,0
quantitative_reasoning_zh_blue_90,"Let \(S = \{1, 2,\cdots,15\}\). Take \(n\) subsets \(A_1,A_2,\cdots,A_n\) from \(S\) satisfying the following conditions:
(i) \(\vert A_i\vert=7\), \(i = 1,2,\cdots,n\);
(ii) \(\vert A_i\cap A_j\vert\leqslant3\), \(1\leqslant i\lt j\leqslant n\);
(iii) For any 3 - element subset \(M\) of \(S\), there exists some \(A_k\), \(1\leqslant k\leqslant n\), such that \(M\subset A_k\). Find the minimum value of the number \(n\) of such a set of subsets.

Prove that the answer is: If there exists \(a\in S\) and \(a\) belongs to at most 6 subsets \(A_{i_1},A_{i_2},\cdots,A_{i_6}\), then each \(A_{i_j}\) has 6 elements other than \(a\). The number of triples containing \(a\) that can be formed is \(C_{6}^2 = 15\). Thus, the number of different triples containing \(a\) formed by 6 subsets is at most \(90\).
On the other hand, the number of all different triples containing \(a\) in \(S\) is \(C_{14}^2=7\times13 = 91>90\), so condition (iii) cannot hold.
Therefore, for conditions (i) - (iii) to hold, each number in \(S\) must belong to at least 7 subsets.
Consequently, we must have \(n\geqslant15\).
Using the lexicographic order method, we can write 15 7 - element subsets that meet the requirements of the problem: \(\{1,2,3,4,5,6,7\}\), \(\{1,2,3,8,9,10,11\}\), \(\{1,2,3,12,13,14,15\}\), \(\{1,4,5,8,9,12,13\}\), \(\{1,4,5,10,11,14,15\}\), \(\{1,6,7,8,9,14,15\}\), \(\{1,6,7,10,11,12,13\}\), \(\{2,4,6,8,10,12,14\}\), \(\{2,4,6,9,11,13,15\}\), \(\{2,5,7,8,10,13,15\}\), \(\{2,5,7,9,11,12,14\}\), \(\{3,4,7,8,11,12,15\}\), \(\{3,4,7,9,10,13,14\}\), \(\{3,5,6,8,11,13,14\}\), \(\{3,5,6,9,10,12,15\}\). ","import Mathlib

open Finset","theorem quantitative_reasoning_zh_blue_90 {S : Finset ℕ} (hS : S = Icc 1 15)
    (A : Finset (Finset ℕ)) (hA : ∀ x ∈ A, x ⊆ S) (hA1 : ∀ x ∈ A, x.card = 7)
    (hA2 : ∀ x ∈ A, ∀ y ∈ A, x ≠ y → (x ∩ y).card ≤ 3)
    (hA3 : ∀ M ⊆ S, M.card = 3 → ∃ x ∈ A, M ⊆ x) :
    A.card ≥ 15 := by","theorem my_favorite_theorem :
    (∃ (A : Finset (Finset ℕ)), (A.card = 15) ∧
      (let S : Finset ℕ := Finset.Icc 1 15;
      (∀ a ∈ A, a ⊆ S ∧ a.card = 7) ∧
      (∀ a ∈ A, ∀ b ∈ A, a ≠ b → (a ∩ b).card ≤ 3) ∧
      (∀ (M : Finset ℕ), M ⊆ S → M.card = 3 → ∃ a ∈ A, M ⊆ a))) ∧
    (∀ (A : Finset (Finset ℕ)), (let S : Finset ℕ := Finset.Icc 1 15;
      (∀ a ∈ A, a ⊆ S ∧ a.card = 7) ∧
      (∀ a ∈ A, ∀ b ∈ A, a ≠ b → (a ∩ b).card ≤ 3) ∧
      (∀ (M : Finset ℕ), M ⊆ S → M.card = 3 → ∃ a ∈ A, M ⊆ a)) → A.card ≥ 15) :=
  by sorry",0,"theorem my_favorite_theorem : IsLeast {n : ℕ | ∃ (A : Finset (Finset ℕ)), 
  (∀ a ∈ A, a ⊆ Finset.Icc 1 15 ∧ a.card = 7) ∧ 
  (∀ a ∈ A, ∀ b ∈ A, a ≠ b → (a ∩ b).card ≤ 3) ∧ 
  (∀ M : Finset ℕ, M ⊆ Finset.Icc 1 15 → M.card = 3 → ∃ a ∈ A, M ⊆ a) ∧ 
  A.card = n} 15 := by
  sorry",0,"theorem my_favorite_theorem  :
    IsLeast {n | ∃ A : Fin n → Set ℕ,
    (∀ i, A i ⊆ Icc 1 15 ∧ (A i).card = 7) ∧
    (∀ i j, i ≠ j → (A i ∩ A j).card ≤ 3) ∧
    (∀ M : Set ℕ, M ⊆ Icc 1 15 ∧ M.ncard = 3 → ∃ k, M ⊆ A k)} 15 := by sorry",0,1,1,0
quantitative_reasoning_zh_blue_42,"The non-empty set \(S\) satisfies:
(1) \(S\subseteq\{1, 2,\cdots,2n + 1\},n\in\mathbf{N}^*\);
(2) If \(a\in S\), then \(2n + 2 - a\in S\).

Then, the number of non-empty sets \(S\) that satisfy both (1) and (2) is 

Proof: The answer is \(2^{n + 1}-1\). Pair the natural numbers \(1,2,\cdots,2n + 1\) into \(n + 1\) arrays \(\{1,2n + 1\},\{2,2n\},\cdots,\{n,n + 2\},\{n + 1\}\). The elements of \(S\) are selected from the above \(n + 1\) groups. There are \(\mathrm{C}_{n+1}^1+\mathrm{C}_{n+1}^2+\cdots+\mathrm{C}_{n+1}^{n+1}=2^{n + 1}-1\) ways of selection. ","import Mathlib

open Finset","theorem quantitative_reasoning_zh_blue_42 {n : ℕ} (hn : 0 < n) :
    {S : Set ℕ | S ⊆ Icc 1 (2 * n + 1) ∧ S.Nonempty ∧ ∀ a ∈ S, (2 * n + 2 - a) ∈ S}.ncard = 2 ^ (n + 1) - 1 := by","theorem my_favorite_theorem (n : ℕ) (hn : n ≠ 0) : 
    ((Icc 1 (2*n+1)).powerset.filter (λ S => S.Nonempty ∧ ∀ a ∈ S, (2*n+2 - a) ∈ S)).card = 2^(n+1) - 1 := 
  by sorry",0,"theorem my_favorite_theorem (n : ℕ) (hn : 0 < n) :
    Finset.card ((Finset.powerset (Finset.Icc 1 (2*n+1))).filter (λ S => S.Nonempty ∧ ∀ a ∈ S, (2*n+2 - a) ∈ S)) = 2^(n+1) - 1 := by sorry",0,"theorem my_favorite_theorem  :
    {S : Finset ℕ | ∃ n : ℕ, n > 0 ∧ S ⊆ Icc 1 (2 * n + 1) ∧ ∀ a ∈ S, (2 * n + 2 - a) ∈ S}.ncard = 2 ^ (n + 1) - 1 := by sorry",0,1,1,1
quantitative_reasoning_zh_blue_138,"Hang 3 red flags, 4 blue flags and 2 yellow flags on the flagpole in sequence. How many different flags can be formed?

Proof: According to the formula for the full permutation of non - all - distinct elements, the number of the desired flags is
$$
\left(\begin{array}{lll} 
& 9 & \\
3 & 4 & 2
\end{array}\right)=\frac{9!}{3!4!2!}=1260.
$$","import Mathlib

open Nat",theorem quantitative_reasoning_zh_blue_138 : 9! / (3! * 4! * 2!) = 1260 := by,"theorem my_favorite_theorem : Nat.multinomial [3,4,2] = 1260 := by sorry",0,theorem my_favorite_theorem : (Multiset.permutations (Multiset.replicate 3 (0 : Fin 3) + Multiset.replicate 4 (1 : Fin 3) + Multiset.replicate 2 (2 : Fin 3))).card = 1260 := by,0,theorem my_favorite_theorem  : (9 !) / (3 ! * 4 ! * 2 !) = 1260 := by sorry,1,0,0,1
quantitative_reasoning_zh_blue_161,"Given \(a_0 = -1\), \(a_1 = 1\), \(a_n = 2a_{n - 1}+3a_{n - 2}+3^n(n\geqslant2)\), find \(a_n\).

Proof: Let \(f(x)=a_0 + a_1x + a_2x^2+\cdots+a_nx^n+\cdots\)

Then
\[
\begin{align*}
-2xf(x)&=- 2a_0x-2a_1x^2-\cdots - 2a_{n - 1}x^n+\cdots\\
-3x^{2}f(x)&=\quad - 3a_0x^2-\cdots - 3a_{n - 2}x^n+\cdots
\end{align*}
\]

Adding the above three equations and using \(a_0 = -1\), \(a_1 = 1\), \(a_n = 2a_{n - 1}+3a_{n - 2}+3^n\), we get

\[
\begin{align*}
(1 - 2x-3x^{2})f(x)&=-1 + 3x+3^{2}x^{2}+\cdots+3^{n}x^{n}+\cdots\\
&=-1+\frac{3x}{1 - 3x}=\frac{6x - 1}{1 - 3x}\\
f(x)&=\frac{6x - 1}{(1 + x)(1 - 3x)^{2}}=\frac{A}{1 + x}+\frac{B}{(1 - 3x)^{2}}+\frac{C}{1 - 3x} \tag{1}
\end{align*}
\]

After multiplying both sides of equation \((1)\) by \(1 + x\) and letting \(x=-1\), we have

\[A=\left.\frac{6x - 1}{(1 - 3x)^{2}}\right|_{x = - 1}=-\frac{7}{16}\]

After multiplying both sides of equation \((1)\) by \((1 - 3x)^{2}\) and letting \(x=\frac{1}{3}\), we get

\[B=\left.\frac{6x - 1}{1 + x}\right|_{x=\frac{1}{3}}=\frac{3}{4}\]

After multiplying both sides of equation \((1)\) by \(x\) and letting \(x\rightarrow\infty\), we obtain

\[
\begin{align*}
0&=\lim_{x\rightarrow\infty}\frac{x(6x - 1)}{(1 + x)(1 - 3x)^{2}}\\
&=\lim_{x\rightarrow\infty}\left(\frac{Ax}{1 + x}+\frac{Bx}{(1 - 3x)^{2}}+\frac{Cx}{1 - 3x}\right)\\
&=A-\frac{1}{3}C
\end{align*}
\]

So \(C = 3A=-\frac{21}{16}\). Then

\[
\begin{align*}
f(x)&=-\frac{7}{16(1 + x)}+\frac{3}{4(1 - 3x)^{2}}-\frac{21}{16(1 - 3x)}\\
&=-\frac{7}{16}\sum_{n = 0}^{\infty}(-1)^{n}x^{n}+\frac{3}{4}\sum_{n = 0}^{\infty}\mathrm{C}_{n + 1}^13^{n}x^{n}-\frac{21}{16}\sum_{n = 0}^{\infty}3^{n}x^{n}\\
&=\sum_{n = 0}^{\infty}\left[\frac{(4n - 3)\cdot3^{n + 1}-7(-1)^{n}}{16}\right]x^{n}
\end{align*}
\]

Therefore, we get

\[a_n=\frac{1}{16}\left[(4n - 3)\cdot3^{n + 1}-7(-1)^{n}\right]\]",import Mathlib,"theorem quantitative_reasoning_zh_blue_161
(a : ℕ → ℤ)
(ha0 : a 0 = -1)
(ha1 : a 1 = 1)
(han : ∀ n ≥ 2, a n = 2 * a (n - 1) + 3 * a (n - 2) + 3 ^ n)
: ∀ n, a n = ((4 * n - 3) * 3 ^ (n + 1) - 7 * (-1) ^ n) / 16 := by","theorem my_favorite_theorem (a : ℕ → ℝ) (h0 : a 0 = -1) (h1 : a 1 = 1) (hrec : ∀ n, 2 ≤ n → a n = 2 * a (n-1) + 3 * a (n-2) + (3 : ℝ)^n) : ∀ n, a n = (1/16 : ℝ) * ((4*(n:ℝ)-3) * (3 : ℝ)^(n+1) - 7 * (-1 : ℝ)^n) := by sorry",0,"theorem my_favorite_theorem (a : ℕ → ℤ) (h0 : a 0 = -1) (h1 : a 1 = 1) (hrec : ∀ n, a (n+2) = 2 * a (n+1) + 3 * a n + (3 : ℤ)^(n+2)) : ∀ n, 16 * a n = (4 * (n : ℤ) - 3) * (3 : ℤ)^(n+1) - 7 * (-1)^n := by sorry",0,"theorem my_favorite_theorem  (a : ℕ → ℝ) (ha0 : a 0 = -1) (ha1 : a 1 = 1) (han : ∀ n ≥ 2, a n = 2 * a (n - 1) + 3 * a (n - 2) + 3 ^ n) :
  ∀ n, a n = ((4 * n - 3) * 3 ^ (n + 1) - 7 * (-1) ^ n) / 16 := by sorry",0,1,1,1
quantitative_reasoning_zh_blue_176,"There are 1000 points inside a square piece of paper. Any three of these points and the vertices of the square are not collinear. Then some line segments are drawn between these points and the vertices of the square, dividing the square completely into small triangles (with the drawn line segments and the sides of the square as sides, and the drawn line segments have no common points with each other except at the endpoints). How many line segments are drawn in total? How many triangles are obtained in total?

Proof: Let the total number of line segments drawn be \(l\) and the total number of triangles obtained be \(k\).

On the one hand, the sum of the interior angles of the \(k\) obtained triangles is \(k\cdot180^{\circ}\). On the other hand, among the \(k\) obtained triangles, the sum of all interior angles with the 1000 interior points as vertices is \(1000\times360^{\circ}\), and the sum of all interior angles with the vertices of the square as vertices is \(4\times90^{\circ}\). So
\[k\cdot180^{\circ}=1000\times360^{\circ} + 4\times90^{\circ}\]
Solving this equation gives \(k = 2002\).

Secondly, each triangle has 3 sides, so there are a total of \(3k\) sides for \(k\) triangles. On the other hand, each drawn line segment is a common side of two triangles, and each side of the square is a side of one triangle. Then \(3k = 2l+4\). Solving this equation gives \(l=\frac{3}{2}k - 2\). Substituting \(k = 2002\) into it, we get \(l = 3001\). ",import Mathlib,"theorem quantitative_reasoning_zh_blue_176 {l k : ℕ} (hl : l > 0) (hk : k > 0)
    (h : k * 180 = 1000 * 360 + 4 * 90) (h' : 3 * k = 2 * l + 4) :
    l = 3001 ∧ k = 2002 := by",theorem my_favorite_theorem : True := by trivial,0,theorem my_favorite_theorem : True := by trivial,0,"theorem my_favorite_theorem  (n : ℕ) (hn : n = 1000) :
    let total_points := n + 4
    let min_sides := total_points * (total_points - 3) / 2
    let max_sides := n * (n - 3) / 2
    let min_triangles := n * (n - 2) / 6
    let max_triangles := n * (n - 3) / 6
    let min_drawn_sides := 3 * min_triangles
    let max_drawn_sides := 3 * max_triangles
    let min_drawn_sides' := 2 * min_drawn_sides + 4
    let max_drawn_sides' := 2 * max_drawn_sides + 4
    let total_drawn_sides := (min_drawn_sides' + max_drawn_sides') / 2
    let total_triangles := (min_triangles + max_triangles) / 2
    (total_drawn_sides, total_triangles) = (3001, 2002) := by sorry",0,1,1,1
quantitative_reasoning_zh_blue_362,"Teams A and B each send 7 players to participate in the Go challenge tournament in the pre-arranged order. The two sides first have the No. 1 players compete. The loser is eliminated, and the winner then competes with the No. 2 player of the losing side, $\cdots$, until all the players of one side are eliminated and the other side wins, forming a kind of game process.
Find the number of all possible game processes.

Proof:
Solution: In each game process, let the losers walk into a passage in the order of losing. Then let the winner of the last game and the players who have not yet played enter the passage in the pre-arranged order.
It is easy to see that each game process corresponds one-to-one to a queuing method in the passage, so that the relative positions of the 7 players of each team are consistent with the pre-arranged playing order.
Such a queuing method is uniquely determined by the 7 positions occupied by the players of Team A. Therefore, there are $\mathrm{C}_{14}^7 = 3432$ queuing methods. Thus, the number of game processes is 3432. ",import Mathlib,theorem quantitative_reasoning_zh_blue_362 : Nat.choose 14 7 = 3432 := by,"theorem my_favorite_theorem : 
  let GameProcess := { f : Fin 14 → Fin 2 // (Finset.filter (fun i => f i = 0) Finset.univ).card = 7 }
  Fintype.card GameProcess = 3432 := by sorry",0,theorem my_favorite_theorem : True := by trivial,1,"theorem my_favorite_theorem  : {p : Equiv.Perm (Fin 14) | ∃ v : Fin 14 → Fin 2, ∀ i, v i < 2 ∧ p i = (if v i = 0 then i else (13 - i))}.ncard = 3432 := by sorry",0,1,1,1
quantitative_reasoning_zh_blue_355,"If the equation \(z^{2}+c|z|^{2}=1 + 2i\) about \(z\) has a complex solution, find the range of the real number \(c\).

Proof: Suppose the original equation has a complex solution \(z_{0}=a + bi\) (\(a,b\in R\)), then
\[
a^{2}-b^{2}+2abi + c(a^{2}+b^{2})=1 + 2i
\]
By equating the real and imaginary parts respectively, we can obtain the following system of equations:
\[
\begin{cases}
(c + 1)a^{2}+(c - 1)b^{2}=1\\
2ab = 2
\end{cases}
\]
This is equivalent to
\[
\begin{cases}
(c + 1)a^{4}-a^{2}+(c - 1)=0\\
b=\dfrac{1}{a}
\end{cases} \tag{1}
\]
The original equation has a complex solution \(z_{0}\) if and only if the system of equations \((1)\) about \(a\) and \(b\) has real solutions. Considering that \(b\) is determined by \(a\) and \(a^{2}>0\), this is equivalent to the quadratic equation about \(x\)
\[
(c + 1)x^{2}-x+(c - 1)=0 \tag{2}
\]
having positive solutions.

(1) If \(c\leqslant - 1\), since \((c + 1)x^{2}\leqslant0\) and \(c - 1<0\), the equation \((2)\) obviously has no positive solutions.

(2) If \(c>-1\), since the coefficient of the quadratic term in the equation \((2)\) is greater than \(0\) and the coefficient of the linear term is less than \(0\), according to the relationship between the roots and coefficients: the equation \((2)\) has positive solutions if and only if the discriminant \(\Delta=1-4(c + 1)(c - 1)\geqslant0\), that is \(4c^{2}\leqslant5\), and the solution is \(-1 < c\leqslant\dfrac{\sqrt{5}}{2}\).

In conclusion, the range of the real number \(c\) is \(\left(-1,\dfrac{\sqrt{5}}{2}\right]\).","import Mathlib

open Complex Filter Function Metric Finset
open scoped BigOperators Topology","theorem quantitative_reasoning_zh_blue_355 (c : ℝ) :
    ∃ z : ℂ, z^2 + c * abs z^2 = 1 + 2 * .I ↔
    c ∈ Set.Ioc (-1) (Real.sqrt 5 / 2) := by",theorem my_favorite_theorem : True := by trivial,0,"theorem my_favorite_theorem (c : ℝ) : (∃ z : ℂ, z^2 + (c * Complex.normSq z : ℂ) = 1 + 2*I) ↔ c ∈ Set.Ioc (-1) (Real.sqrt 5 / 2) := by
  sorry",0,"theorem my_favorite_theorem  :
  {c : ℝ | ∃ z : ℂ, z^2 + c * abs z^2 = 1 + 2 * .I} = Set.Ioc (-1) (Real.sqrt 5 / 2) := by sorry",0,1,1,0
